id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
421,0.011260352660326574,0.01158694484457397,0.012495073137942344,0.012116321207072608,0.00980891676309629,0.009044454537363472,0.012122786438327439,0.008709296174169505,0.003820383572366635,0.005491499443422127,0.0073224871696922055,0.00701984862285554,0.011774297999599309,0.004510337517809066,0.0062743217476682045,0.010220088936489458,0.01083518023899705,0.010513734526314777,0.01042588274259027,0.0120523569441581,0.008014072632541202,0.011458609633885102,0.012031113709786575,0.012058141309846098,0.012316580106610448,0.012114904609014985,0.012211533046538159,0.012471144539637127,0.008467839008140072,0.010377449417749499,0.012457299598006306,0.00647855551324091,0.009982674384664202,0.001542494639563723,0.012566640949195313,0.004903797322331195,0.01244616150997322,0.012562888307162323,0.012272450826950677,0.01238385912875315,0.012574732534129641,0.012273943037904966,0.011856975599556037,0.012544582469443746,0.004870769765587865,0.012448206654851345,0.0024917734679970314,0.01257754155156338,0.012078313988313048,0.006816127211686065,0.012563800755028288,0.004618975880783299,0.01024099860844715,0.01005747979769899,0.011985188463425828,0.007079890294774804,0.009479188181402434,0.012541319640865614,0.012563495236404923,0.012417631319451585,0.011980810492292096,0.011987106641383199,0.008788899907177964,0.012484159452881423,0.0034744944082328475,0.012421741651435673,0.007891734222476049,0.01258030172190131,0.01205023314239972,0.011971637424985141,0.012436203382317074,0.012271201789960703,0.012438830251768826,0.0124722971589825,0.0009760332629223019,0.007496707573937705,0.012577657226236673,0.011053882387094345,0.010008626477242414,0.010886389392246535,0.0015766431720121532,0.01254114656574314,0.01257790084199547,0.005727664049822092,0.009703304733898912,0.012543879879964052,0.012520726792417568,0.012581588054024186,0.01059035626620775,0.012260674456634878,0.012311717013263494,0.008710015508224082,0.006128422319883208,0.0016410308094865053,0.012225919856271745,0.01232135391396634,0.012542198777418266,0.01159320186324842,0.011049597279902174
422,0.02601994390260597,0.0049398321777057,0.018824805587089103,0.018658942336230777,0.0029280337642697803,0.008064663111945123,0.0024384563864241846,0.017696567244997158,0.025090225746466834,0.011268468368681417,0.021827783246301136,0.00982213320150373,0.02325431349217767,0.011711593385967231,0.00046043178884728103,0.00442793564524349,0.002083567074548051,0.017576744254141793,0.016825459319728713,0.006814155120840205,0.01878520095794609,0.0010006483856137335,0.0010164694451697074,0.024778931832202086,0.007051722478268411,0.012294365957043727,0.005952181655485314,0.00013353995820434463,0.00411585405332321,0.0017982962817286896,0.00046211159594718637,0.021948093883630577,0.02181899430893309,0.025806057764770646,0.0003407610973884083,0.010898687921960824,0.00015398242630385554,0.003386752767707213,0.003129838184546026,0.014024332074465679,0.00022629942385574508,0.008784984224092579,0.00012479687381849777,0.000745805860697793,0.016081755574381733,0.022450155771963902,0.02385083418463581,0.0006814980523133251,0.02241723959079646,0.007586349393393704,0.0009375756714795428,0.011514701141613909,0.011797846343690476,0.02219153232858007,0.02655974687877486,0.019386593662614686,0.004141604335337151,0.00022017080387649264,0.007651189241826197,0.004393098938888986,0.019298375950393958,0.00807227290123087,0.013073949384576313,8.702676916042383e-05,0.00950535344279628,0.0267732015739399,0.0003817772532763324,0.0013413324296681684,0.015105982528482276,0.00877062721630512,0.025289011941671376,0.01827470050144175,0.003668096161551453,0.0009792379549167427,0.023129915962649943,0.021599676573942163,0.009217474815851532,0.00016600855761615314,0.0023585311081833556,0.009430500656902525,0.014559816693191929,0.0004989137291217776,0.0006991895285629783,0.00031214066376591975,0.005785995054661109,0.02108879783231071,0.012218852349687347,0.007737614318365165,0.007490111390736039,0.000661782940381526,0.0039027831240904826,0.013326032917830225,0.016627349303834593,0.017620690049946684,0.0001984202330426402,0.00030735679718110016,8.660635810391802e-05,0.002557630502542896,0.016422206045100137
424,0.0014779877352949975,6.687926263135114e-05,0.0046751941229584305,0.0073029834138921045,0.00032491229696956196,0.004785895234638845,0.00015285022758409198,5.228721968808192e-07,7.682050149982994e-07,0.00098664110633109,0.006246451909183359,3.562357199654299e-06,0.0065355248058706055,0.00023068102600786047,0.026877199257028188,0.0022253197036430357,0.026548504664820755,0.00012515120954780933,0.026647735144887674,0.0020400450022607904,0.0012115869038253808,0.026366353171334442,0.025782072160460308,0.0022490207375617257,0.02533740261975337,0.01718223193022588,0.026534949430257863,0.026908361234819315,0.0003535524896089221,3.88456122842353e-05,0.004597658717906875,0.015266657111475446,0.0016512091964294617,4.2150417378756016e-05,0.020110830018866935,0.009278720911206122,0.021772825034682974,0.0004949511283733331,0.0001829987632237826,0.0004424966795697879,0.027051631539852104,0.026759580762189816,0.017873664791171796,0.027024380900848823,0.005400249444661599,6.0584694688273894e-05,0.003987913953244679,0.001187421436292957,7.010482368044224e-06,0.025565340347183153,0.02541125590721843,0.026499014138836336,3.6932050143710867e-06,0.00044809196313162016,4.118368367638143e-05,0.00015402803933297366,0.02288602095757939,0.015124407212445757,0.010759976758872887,0.0054609306531443165,0.0005808665303711861,0.008229811273017359,0.02321871038877423,0.026512157843819172,0.005377637637308835,0.004496344311710336,0.0019954748456917446,0.002868576908296159,0.0019267719391336173,2.5165010097612566e-05,0.0019617052147440136,0.0026195624128648137,0.026431482735915442,0.004768577410144555,0.024671146487148972,0.0007812198023583323,0.011916679020307642,0.027052433346912062,0.020927199629818805,3.5179560872877916e-05,0.0016171250986987318,0.0015516688848828458,0.0044385937781257195,0.026064140967582753,0.00023586900707677467,0.015049440195290066,0.02455636824214339,0.005630931525719385,0.02472470716279822,0.0015139554967202738,0.0005359951374803737,0.02600857470127211,1.7287147796863922e-05,0.00034043302570508553,0.0034256472420066625,0.02466901661830782,0.02680697421608736,0.027052722991311725,0.00459778155272533
429,0.01787506579735474,0.0011957141816175084,0.00012359910718693636,0.021859024204119913,0.0018570151730534525,0.026431300194425123,5.324432631143453e-07,8.090418431439963e-06,0.0002743280073813716,0.03093418683140481,0.011274682307108779,3.1113819396969007e-07,0.009310394647340322,9.064841271701122e-05,0.0030553397073350553,4.334326124915192e-05,0.02681028914796129,2.5537493365763725e-06,0.00041244481800445344,0.015321890499705823,1.0327919913811936e-05,0.033237045353873,2.885648573497512e-06,4.618431512118534e-08,0.0003490403605158383,8.240792776552033e-06,0.025368617740550933,0.022166736283762735,5.712360312654469e-07,4.2292018786715874e-07,9.484749473040732e-11,0.031479796933369955,0.006015264549213529,0.002684822675413213,0.0010643337631462259,0.0001661902248367164,0.0024263483245741124,2.8516155354182863e-05,0.029502293868220137,0.012411561922181355,3.855833428833318e-06,0.03298016785286079,0.014319086801318525,0.0020131123359619705,0.02485782363979038,4.9118645104197525e-05,0.03272302541299318,2.3004056588765173e-06,5.494186103015233e-05,0.0033038483191732797,0.00025181309291692875,0.033322650944908334,3.701074881966884e-06,0.004745969717117979,0.029056855833442127,0.003605820676785794,0.03332683993632769,4.6976014593322426e-05,0.004648813302157801,0.018508131542762426,0.0007876158467520255,0.0050282764135200116,0.0007544400151231473,0.026071332501459557,0.033183745258873125,0.02169878799640685,0.0010282824976056274,9.779484068560493e-08,0.033454577103559986,0.002092009214665359,1.456521173393205e-07,4.565890437798627e-06,0.020192151366555753,2.7037537239480224e-06,0.03167045525045919,0.03346978097360924,0.015059360653142648,0.03282360940528308,0.03269255393670794,0.00040951146608847195,0.000361543430333184,8.429637533280877e-07,5.921068221510939e-05,0.033146065954801095,0.022048081582457992,0.010796904562507087,0.0003765084352628425,4.8910016133268316e-05,0.02376225923019105,0.0003047015352111358,0.00012140473590320948,5.789578284761409e-06,0.0010451237787757618,8.47296881947928e-07,0.010170448993445325,0.0017693343862602321,0.00022126562716498155,0.03300582409758206,0.0007022598798408692
432,0.0033946590298816735,0.019028424942465105,0.02126828933448897,0.010786409437306969,0.012494698810668635,0.02209730854368781,0.00024116343425479295,0.000287305942798408,0.00044260188132984855,0.00911812694703781,0.021464354951864516,0.00013078555386556457,0.001984950713502834,0.0016161843648605778,0.008601737298190762,0.005131239013510993,0.018661575917245217,2.3589688600009865e-05,0.0006373076150414328,0.013573537022230176,0.0032652107201935673,0.023011130815622095,0.016726147397076393,0.012592446205490661,0.0017357870324924576,0.020175530503170558,0.00258451127542219,0.017714146327832508,4.215078234578362e-05,0.0147548954570812,0.018430641242994285,0.02283846943416119,0.012766971911452787,0.0009944003261287174,0.022815169979880444,0.0011004551384997062,0.022620590999670082,0.01628468820219752,0.009390690417638731,0.022941273318917436,0.020057605564900955,0.01241438797566499,0.015439269413799476,0.0033623997572812606,0.007290059879964868,0.0033525071410693704,0.021864316600846007,0.0003584509380638663,4.827518440253435e-05,0.004209738983745001,0.002682209766047735,0.01940330340444703,0.0001935288301585377,0.0004307824876705846,0.019799656833765566,0.0059266855164449685,0.021875607849743905,0.017746063153817188,7.926163670768703e-05,0.00026263685873542707,0.0016197625556283897,0.01119326010770072,0.014163520210293608,0.004122433657738051,0.02230007899423465,0.0016387313597463697,0.017107871463592463,0.012527926566947156,0.022636473763509204,0.004104317668584551,0.00014653727848359786,5.619120432186131e-05,0.02065932430769453,0.0004312343727394002,0.016065073854762406,0.014893802256929852,0.003419450597334316,0.021315743254485167,0.014183746909426923,0.0070288621993622865,0.00015625057634342324,0.01652480420701125,0.0005395406003893245,0.02189247181284607,0.01193736060833744,0.0033579836237202696,0.0005977938580856691,0.011521855457836783,0.01685395668897635,0.0006071569713220599,0.002062705270198582,0.0011682959502102926,0.0023264364246067706,0.00033419782001701447,0.020983062514994367,0.0017064493302483951,0.02205439748833808,0.022647300293028527,0.02254733221159648
434,0.0005392339002306219,0.016837142776750347,0.0010964193856775842,0.0066047778106488025,0.01080204672293796,0.010004835501874823,0.014083746728235015,0.01434464971062818,0.003703096592969688,0.005281598470103202,0.0037440710050523542,0.019079696541015656,0.01579259193230223,0.007745061031782706,0.0017428806567677388,0.018705419640568467,0.001150212394861312,0.008072995779875879,0.004204956674814258,0.007126752501371799,0.01644859023752658,0.011191099545810344,0.018768585293656718,0.018692584362129852,0.01414818090647971,0.015771427050203745,0.000595085215443802,0.0004697432465226484,0.019233220496553013,0.019236418894412185,0.019214947323965847,0.0015755639921674212,0.014541446275124275,0.0177685608648588,0.016335276407884805,0.009778971964421951,0.018592969039146368,0.019235020418752476,0.018021783384909673,0.010454068399985484,0.014535410364027897,0.00017163217781657254,0.00571415719648595,0.00046509109087426915,0.00010934293334070084,0.00997671954504521,0.0125308918909858,0.0043737149548512474,0.01744694200678173,0.015884062874739473,4.561313032183763e-05,0.018107447257980955,0.01862104470302598,0.007627867871608318,0.018333516847574824,0.016904177538584367,0.0024127793495642876,0.016575327937364936,0.00018465227329004591,0.00019832029797835245,0.007080475189024092,0.010472718996872608,0.01891289288504228,0.0004584487564268476,0.012842401990446506,0.016290489931883527,0.016441103001863085,0.019181352315759657,0.00277998076642558,0.01451440712188317,0.019129319225391038,0.011650038595711272,0.012476740855115843,0.006583638679449713,0.0016705945079958265,0.0007851589013622493,0.004022282843258208,0.001932068046976278,0.0005581791549673898,0.018895848401826704,0.01857683254470256,0.017250522092777384,0.006312610863489203,4.4446516887213296e-05,0.009260615265992162,0.00190327194559852,0.0006963485216414182,0.012246252716601184,0.013027172399649482,0.0023841807566355893,0.01460907282691586,0.012477715280319598,0.017734723155028657,0.018641864998648318,0.0002824624753867301,0.00021156368470026584,0.014464086565602096,0.00031927845147011876,0.011924397449604756
439,0.0009004738441125254,0.012393171572518222,0.01897140576702896,0.012105342216746494,0.007088453464889921,0.02282304397771871,0.00024985148068364257,0.00023698104212602778,6.402205827444787e-05,0.004292326847562481,0.021565745817746867,0.0001787998779367734,0.002485926360539335,0.0030398410870055336,0.004255034183258803,0.005938106066844568,0.01603684827677875,7.176137498969414e-06,0.0004934235152980808,0.020431614390627958,0.0002612754362605873,0.02331335035034593,0.014765076910855879,0.0018931638848942378,0.005579773084646021,0.017292221412139697,0.004997999177164406,0.01684809520286054,0.00012206003968277725,0.019230821856301834,0.0063584207061691414,0.023208648005332736,0.0062165134765864065,0.00034995532836244037,0.0224595992946621,0.0016695514874954687,0.023119596730664087,0.011819254907752557,0.021911874000297617,0.022178622421205715,0.015133273232330614,0.012068781999484577,0.017080551031785615,0.016446589484708632,0.006181459850668183,0.009195756162800084,0.023081072150716326,0.0002662384688599223,0.0005481604943547816,0.011947343046373406,0.01361555743956238,0.018115177651992026,0.0001598603337134851,0.0018792713749583858,0.010954638980684096,0.01700148321103808,0.02297758816030652,0.019236326332455585,0.00021081478977080085,0.00019406936326502174,0.0008125219080386253,0.005889153336438631,0.009134434530125479,0.009019908979566614,0.019775226361237096,0.0006811876132922163,0.006518445151570067,0.016358332536519613,0.02300044034124323,0.0008113615954173332,6.057247124812372e-05,0.00011995564898423137,0.022192005365710348,0.0007198378222065782,0.008380819369456597,0.019372283554529805,0.007708838350986394,0.021596618444718187,0.01718980902052716,0.002564567151800595,6.30155763534076e-05,0.004603498901773005,0.0007831959122747549,0.021145569136673596,0.014853274680251332,0.007728125090228808,0.0011401960885448266,0.015859210101519614,0.0210090477486913,0.0010012302358867735,0.0010719489350144936,0.00030667235057886495,0.013793700676727088,6.987195007517237e-05,0.02268023507387896,0.003966694401139318,0.019669938551969336,0.02302588411313189,0.021874895662964765
441,0.01516974351152742,0.01913471531798036,0.006752789856714599,5.852626247931754e-06,0.01779421318571543,0.004363792395452174,0.017901301016423735,0.019067455376241917,0.019277342735746085,0.017543100749043538,0.005187524457685264,0.01933199985895567,0.017936480034650863,0.019284268309691488,0.019316981953216752,0.014213584060768426,0.014502149876789112,0.018447745090862253,0.0018523202072231976,0.011055876296071226,0.012374538580954367,0.0027428467594533936,0.012438424981343963,0.01228114891460823,0.017592308042276773,0.005228983108250269,0.015398986218780334,0.0001722335208957131,0.008438069774290232,0.019231842136940368,0.01812078245098437,4.755338348243045e-05,0.0034161579989960195,0.016866031256549115,0.0016806228709301241,0.006820639040722033,0.004214764307178366,0.009263601500550481,0.007608224779068176,5.980719835469095e-05,0.0005943717421438291,0.0011047957878255524,0.003444436603718053,0.011009008119722583,0.0015026315090480439,0.0005447428678913475,0.0030824932885748614,0.019198376848990475,0.019327142543182615,0.019157344477206153,6.129463359620667e-05,3.0527785688346667e-06,0.01917908783622909,0.011340128306430051,0.012873669737604612,0.010127433410617923,0.00016319312318356253,0.011722485924475083,0.009976338540249194,0.007043394860251718,0.002509852326816231,0.0071507986799602755,0.0145933928164042,0.01755166352899286,0.002849303612340571,0.0010104766337241074,0.01639428360580776,0.017584072307177234,0.0029523235801181217,0.0020168896314119366,0.017046692648359667,0.017745830996124163,0.0002622230854511793,0.01584592172486052,0.004138033478144784,0.009182198962646595,0.002407456421250975,0.0012273654456883276,0.002295774649603819,0.019125717510828148,0.01818856537762549,0.013119208259620901,0.0016405289820607201,0.006402919889212588,0.00272988775248728,0.008805891078778036,0.016005321407725114,0.00036460421595309274,0.00588447601998544,0.01916477557567705,0.0024986664958122316,0.017914851749798434,0.01923506968816138,0.01869958758594055,0.01635042320399307,0.019326973139659705,0.0164407800128692,0.00020123743931968683,0.00954373379848177
442,0.028290335093049762,0.008844695998419192,0.02222903140309622,0.016172705645842073,0.005761590707921934,0.0004648187319888557,0.001359783840372805,0.028092836617616565,0.02005742719210011,0.0013973199299035502,0.028781804807438537,0.0013018647345596811,0.007373808005645968,0.020798530552491055,0.0030183405439569654,0.002995760069469376,0.02495224820611321,0.0009923590747086077,0.024210897994696515,0.0018357542889897737,0.018649248390870125,0.013366751572852179,0.0019927764659824323,0.008297925885976033,0.0016447635767140292,0.005954271359895631,0.005412082224464177,0.0003789765534490237,0.010782695065995617,0.001444613300401857,0.024362811260931018,0.027861211172167652,0.023219792678947613,0.0013299138864472859,0.0013364072022616325,0.02527476442258901,0.0004504688073721895,0.0001347790701065814,0.0015180089863538202,4.3701436447445236e-05,6.202384393702027e-05,0.000444295167456604,0.025282180006153305,0.006803911566412462,0.02828523787272226,0.006914072328636734,0.010288005443632415,0.0003756418608235454,0.0022730402449203263,0.02855755925492161,0.0006795972222642978,7.063015663609908e-05,0.003751860936519201,0.01174847010908219,0.0003617213678784557,0.0002965303221907773,0.0034360130095639346,0.00022812692437781883,0.013051096399924264,0.0005800931053090276,0.006137337182347135,0.010784458906382086,0.0016316768769816502,0.00047695910141306496,0.027491669591808172,0.004315099384440693,0.0009635888639211426,0.017800592632469796,0.025516536438530458,0.012167578669984198,0.012743144620099062,0.016330304164063694,0.002359351501068608,0.02801060339145482,0.01142252077903021,0.005261019180902188,0.00023544629054063397,0.0015658481742894495,0.0001396704788942617,0.002487758228711765,0.00039556722648821104,0.022724577414442636,5.9573317344243264e-05,0.016477821076726153,0.005541848628066734,0.006288552654937892,0.024224919602596633,0.0013812589827298719,0.005015989966935163,0.016779104518941882,0.02738705305904573,0.005287542868676846,0.028389615068359127,0.027101896562790245,0.028369598923788073,0.0025789711358729533,0.0002274858132505621,0.0007141284153889629,0.027335346404316507
447,0.012941423089952341,0.009736506133288894,0.013177732470125178,0.011657163794675521,0.009105538087339523,0.007427590347882548,0.013115892373947821,0.011116273767998086,0.012477979395079636,0.00673821833344101,0.011100222222138672,0.01183348417651597,0.012115722537176441,0.010406151584059711,0.0101578753592395,0.006261711732993854,0.010690043612464855,0.013254853032885115,0.01219231913750597,0.012472541812415246,0.011680069278569107,0.00013057006589163017,0.0017796128914014317,0.006757631814803701,0.010238992039913583,0.002185236477660383,0.01169513270446861,0.013287000162023237,0.004374988812444952,0.0012104744496763378,0.011961571576330009,0.013045502100117375,0.012869871997283807,0.004768879215207946,0.012830182866938742,0.012676956818748296,0.011579452812172259,0.013111144156961217,0.0075800192745137124,0.005714118518094041,0.013155957218643993,0.013261788096819061,0.013239971658164814,0.013273503737278878,0.013285504174927966,0.013286883491460707,0.002653631066650862,0.013226713316323857,0.002166459819396261,0.010079061193727402,0.012922791013737799,0.01314605695233031,0.011658667816311521,0.0030973858684657765,0.0004292939811336527,0.003489267037298312,0.0003260250923306942,0.013274179435645987,0.013291896040779426,0.012715363093375065,0.013120363625326573,0.012700896589365148,0.010655755332977598,0.012649073249345472,0.003294281194464541,0.010656304862306776,0.012467379476333043,0.012473309665951657,0.007163049956771594,0.013180260499684833,0.005454637701404772,0.011289066919396119,0.004511943848054305,0.01308126875529332,0.0075199124093019865,0.010739964105593828,0.013237179593553073,0.011326862813807237,0.00887344467393015,0.01031351795370313,0.01205929610012969,0.013289783123539409,0.013291640174392504,0.01216839035281523,0.013136864984830915,0.013185233640628354,0.009957261797689892,0.012946880994882488,0.0029573443691413913,0.013277168546886653,0.013279994860150296,0.013083192357490656,0.012963212677402941,0.011483790602478047,0.012980379721692175,0.013252110608565001,0.007139615205902191,0.012543514700120969,0.0028588008155474003
448,0.014269656555236127,0.012255911343736279,0.014266338787474235,0.01497670187390044,0.009732617828497062,0.0065238693229272985,0.01294799432316526,0.014505576447486805,0.01493952566117482,0.0054937007768876,0.014923984378046106,0.0107958618624427,0.014491689955565075,0.01212002712125335,0.01347517386105463,0.008055557837139921,0.014085506042077114,0.01337371485243209,0.0041700939897537275,0.014523763692249446,0.012325813165237655,0.01307500476976195,0.009326136050749471,0.001995354956638425,0.004619600475334599,0.0028953624455946474,0.010320738203258397,0.002907922256196595,0.0016326358209105345,0.0002932448084229421,0.010904033696502245,0.014906432237797099,0.011564056446634925,0.002786684440438989,0.01465981622369963,0.007642425972169227,0.013392742816913845,0.009469011702700461,0.011757832490208857,0.0028749801860393533,0.0059397036605774705,0.014973016818071285,0.013676397032173241,0.012153554689714635,0.011635785494743608,0.01498176953226379,0.014190580571922245,0.014187740389280695,0.012739671527795595,0.012636648050047439,0.014926626340501957,0.002825645105583861,0.012948017435095058,0.01328068225240258,0.0010322063915851473,0.011596434561558707,0.01213579448755772,0.007990859975226847,0.014930856973177411,0.011026829073386986,0.008852283766396428,0.006460680237366633,0.0031077313022489102,0.01062384246910155,0.01226931956953856,0.006476546141712574,0.0035697392880564174,0.008678367517913592,0.01488663672686429,0.002125279772461437,0.0002494599667785498,0.005778927482925859,0.0015945315624892285,0.008080288901699774,0.007960639920240657,0.010583718770896453,0.011083261140937701,0.006770291504880249,0.010995437068734,0.00916651413512038,0.0009460984203374439,0.013021136521759947,0.01420511659814739,0.014978240369039202,0.014423227062168774,0.014504005061679504,0.01434483449847965,0.013497990627653935,0.0034710548668337744,0.014805084580772123,0.01179680358826377,0.0126443982537415,0.012843792792259116,0.011634637113290361,0.015012013708403608,0.014145033154399994,0.0021459152953328432,0.012157825128578973,0.011023379072118677
453,0.0001621103702084628,0.0007987856353867247,0.020012256542642565,0.0010546672908146482,0.0009502548330216339,0.003667853025481923,0.0006647117948775777,3.1507665113305747e-06,7.648766969336336e-07,0.0017891544371705056,0.0008910902463741024,4.823338213440795e-05,9.889336046629684e-05,0.002315774461535567,0.013175660177225948,0.005925932446854491,0.011411101700195705,0.0029221354978567504,0.02292806736637817,0.0029107538950855377,0.0002690778303668681,0.017946882181967206,0.023033870929632577,0.011248486088187761,0.018099712823213616,0.018782270700497088,0.01552620308657454,0.024534900707143096,0.0005318069943622406,0.0011598335656573596,0.009060491782880325,0.018605735579902524,0.0019642196203648265,0.000719306732550293,0.02449299349731506,0.004280965158688781,0.02239299105612631,0.00156997300919715,0.0009513745391894487,0.02314407031263087,0.02438195288850548,0.019678410761185976,0.02242529175849112,0.02358774158653949,0.021362821096603195,0.0004172877395669029,0.007144479513348627,0.002106276287851024,2.3837914177985572e-05,0.003090773267893749,0.02416322354169273,0.022978876357995406,0.0001442668853313804,0.001423577753603679,0.0011194479922542629,0.0013505647137335743,0.011743689177021661,0.024012463841674946,0.018284135809564256,0.006730528483470297,0.005571301300500758,0.02217678705729304,0.023271838425174805,0.018295423942691916,0.00241444959966986,0.0009261358687152366,0.024008128484885163,0.022583755585643607,0.0013588456426812828,0.001414342528885864,0.0016960120658154581,0.00044311513924315986,0.024232361136159748,0.017702252725661855,0.008039168044420583,0.0019255445449360576,0.006745884114417493,0.022900545615508267,0.020631721153758515,0.0014006971297099192,0.00045291757538152904,0.020558204743584264,0.004690551809740208,0.021536785432091636,0.0006357798929292919,0.002753233461979197,0.015148562903489104,0.009125577515370072,0.024037776621675996,0.0036944779451201686,0.006244284991500217,0.021320335326049322,2.3290029820614035e-05,0.00019607848224018708,0.00010320347026612776,0.023217246188617896,0.024376910734310354,0.024530194358986786,0.0034001127372013922
457,7.953226019941305e-06,0.0005109866577274714,0.001235398332507005,0.0034980368853527685,0.004526762366927145,0.005021067786756505,0.02009805867068717,0.01046583600904826,0.0005445609601927376,0.0006761493864855199,0.0014778342949791818,0.011722685780315243,0.013673326501321468,0.014790319441993377,0.007783245248311537,0.020245138794905287,0.0005203731305136715,0.004539685971868696,0.009339661054139246,0.001318280372004868,0.0006763144297465299,0.013384838289094293,0.023186569156221356,0.020823094155403035,0.022148467840770285,0.022729307798771883,0.014864033379812056,0.010794838187976382,0.022827470450157924,0.023002132878668518,0.022359190987297977,0.0033552997895716,0.004686553380679486,0.00916791877247942,0.016928268291258774,0.006187986512205746,0.021162422748733745,0.008613982178743589,0.012042544228748456,0.005829683411915753,0.01848028273902257,0.00017960793403738162,0.0075815396298721475,0.019382111397890124,0.0012357966963464655,0.0032360437990351684,0.018305531324857703,0.00350479942347488,0.0016719430134064788,0.002547112914491712,0.004821561517309143,0.004970774959735207,0.022172762587105075,0.014530654167594024,0.0032833519633712555,0.0006411033109167685,0.0016816120460186072,0.022100572255383536,0.00037954521065630887,0.0006977536727476663,0.01208905773351427,0.012811469804139471,0.022876356699140517,0.010636532875434607,0.004922192514361373,0.0037829691609267734,0.021998009024450985,0.023181950121086828,0.001472965037974729,0.0022156588352531302,0.022430466927906983,0.011811140828880448,0.014825682010834519,0.023085469054798663,0.0014183813429480801,0.0039611674268308535,0.0005496683637301647,0.022316670490956047,0.00161296951047606,0.016642503359684205,0.01610037849142457,0.021142922507974674,0.0009507210388045787,0.005717882602180297,0.00012284544027227505,0.0018924751653401674,0.01909161276606791,0.014385724890701642,0.021677920095456184,0.0008276721644595166,0.00032576986685209917,0.012033000391351589,0.01972747625268493,0.017488756992854806,0.0005770231885302481,0.012842719742979259,0.022486545703024864,0.006709314780941261,0.003087218491184545
