id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
271,6.840592057976329e-07,6.633713725463578e-06,2.377739305000173e-05,1.2903894885017981e-05,3.4045867575973684e-06,3.7631045386136654e-06,0.00012821868606888414,1.087370618729782e-05,8.353595440015158e-07,7.459228847630255e-07,4.2271309084077e-06,1.5848959516740294e-05,2.3123145234727885e-06,1.406076655409701e-05,2.4347968081684815e-06,1.3642023898520369e-05,2.1469745083645263e-07,8.080464812055972e-06,5.828593477699676e-06,1.6237888449112156e-05,1.8612935132400448e-06,9.054646234805314e-05,0.00012372645047380442,7.251891190671386e-05,7.338015532636518e-05,1.7353267601992135e-05,1.3540302028005292e-07,1.269994084181623e-06,0.00029095753606605884,0.0037802302822072895,0.9403485205736095,4.88133157244313e-07,0.0001807032466906978,5.716131317952623e-06,0.0012422173501042634,5.539070505086161e-06,3.48278674146312e-05,0.000815313014216533,2.95336219609424e-07,1.1417975198505271e-05,0.001082300512841206,1.2004245472859936e-07,1.6896040369841044e-05,1.9909463284851968e-05,1.948216207991247e-07,8.20425499328646e-05,3.6235164275291005e-06,7.488795266021118e-06,1.2101575458594574e-06,1.3997513073378442e-06,1.245349057544335e-05,9.26767388083936e-06,0.0001802399852575607,3.926750638262073e-06,1.3244989769084827e-06,8.717534135823742e-07,8.545924515869848e-07,0.00010499758590430557,8.539599765965804e-07,9.236889778683117e-08,5.60181988171087e-06,8.174963419433618e-06,2.7551682066921007e-05,4.984470386168116e-07,1.4173363769461017e-06,2.214896642573434e-06,1.163228420685857e-05,0.04767951451550744,8.683230991839996e-06,4.764057741183835e-05,5.298733969646695e-05,1.6480912195815948e-05,4.041036372632919e-06,3.6342059230873934e-05,4.722196753858016e-08,1.472483943999382e-07,6.069164063507862e-06,5.219599537636583e-06,2.3760667240650505e-07,3.10794690370526e-05,1.4279038836304944e-06,0.0023590204864358173,8.849683767770719e-06,1.775584659856164e-06,4.6027143293560966e-07,2.483597310641363e-06,3.878791499948584e-05,4.98643964396812e-05,1.299939449228556e-06,2.4444999003201735e-06,8.452882751846822e-05,2.045854083651691e-05,1.2830401279315948e-05,8.619184588127882e-06,7.649396963051733e-06,5.600465686943203e-07,0.00020671258796980523,1.5761821420605369e-06,0.0003432543138894596
272,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
274,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
276,2.7153434156604085e-07,4.256870046840242e-08,3.8286741380297105e-08,2.4393724724347586e-05,1.6566392079615644e-08,6.1120970923524596e-09,8.050299141022099e-08,5.514781533063333e-08,2.5238763838170078e-09,2.788735287998038e-08,2.8451206181532237e-08,1.802611217266486e-07,1.9269112813260534e-08,2.5178718622799106e-08,3.9497766136849024e-08,4.1789032388182415e-09,5.864122793765824e-07,6.859213939711602e-08,8.146107555633617e-07,5.518982802473073e-10,8.771312599424295e-08,1.6462554300065604e-08,1.08263100471352e-07,3.0135994222442847e-07,1.1095758269842689e-07,3.6180569599940195e-05,5.08986366785866e-10,7.659559755576075e-07,3.0374044809947048e-06,5.463906485110027e-08,1.360487924405027e-07,3.081802377996477e-08,8.772988605231037e-09,2.4372805524502494e-08,2.0854919016187823e-08,7.733553473497856e-09,2.3719423558744213e-08,1.3014670411526188e-07,4.970800056583199e-08,8.877092404996373e-08,3.550938532584967e-08,1.6847799606603675e-09,1.8846727157874926e-09,3.1932549829029176e-06,3.406232492773911e-08,1.4142023186439476e-07,4.844546767090948e-07,1.1686257633524222e-07,1.5310204375379183e-05,7.136947663674748e-08,1.679892243233899e-06,9.4313353837055e-08,1.5201385610177209e-06,4.627968174949363e-07,4.758957339461969e-09,7.695917260858526e-11,1.0669781781433376e-07,1.0096136897774816e-07,2.765111981563161e-06,1.0294894377531502e-07,0.9998754248051733,1.0422691528945224e-08,5.324528297380605e-07,5.283846183727708e-09,1.085477044118058e-09,1.0193616838389974e-07,3.327145968282434e-07,1.8915826209139195e-07,1.4366693176689133e-09,1.2853554999066272e-09,4.51441516215509e-08,1.6308570845642665e-07,1.8617128936905129e-09,1.4626163704065453e-08,5.496604170329522e-07,1.0498250788609921e-07,3.8693814572983995e-07,4.029299930999037e-06,6.382791075400084e-10,3.1601062089389992e-06,2.2894900362714705e-09,5.802287474757896e-07,1.1530728490775019e-08,7.015836962760534e-10,9.301545996558249e-09,1.09806910880986e-06,3.6354239307729965e-06,3.379549694766835e-06,4.621944089652879e-09,2.1736706908984408e-08,1.0393072824312034e-08,3.002492859366989e-08,3.097453042562416e-08,9.996206483475628e-08,2.309431557289553e-07,7.858707647811914e-08,4.196220157834313e-06,4.926466401278804e-09,7.4025467994754725e-06
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,3.261405205908767e-06,4.688249924384017e-06,8.67065877056827e-06,1.4337867001352076e-05,9.111349287127407e-06,6.2196203214860165e-06,0.9927895331388764,2.5283840284648857e-05,0.0005432253106963052,1.6963997744831406e-05,2.971604479104371e-08,1.3755531634317537e-05,2.676933038797774e-06,6.2424065321382876e-06,3.1015660496739202e-06,6.382257111441051e-06,1.6577065341307885e-07,4.828592278991198e-05,1.4120297892492356e-06,1.751195634326363e-05,1.2437197829068988e-05,3.287064884451876e-08,6.406311477904006e-05,1.0158900242978318e-05,6.479688468845969e-06,2.010427584264844e-05,3.5351939938009915e-07,1.7770151523399632e-06,3.839631774785416e-06,8.536497068753221e-06,4.4208368252639524e-05,4.895389566870091e-05,2.8909470860603897e-06,3.4026670980161334e-06,8.32218650116788e-06,6.354128239668089e-06,4.6562489976283605e-06,0.00042032236363294395,3.1903882092162646e-07,3.180552708306154e-05,0.0006608301652424902,9.532999883330711e-07,2.711270622484227e-07,4.842357219021544e-06,1.0900065161633597e-06,0.0008508131089818364,3.516306053587038e-07,0.0004235280565500928,2.3277452472774436e-06,5.369723790528324e-09,2.7630300424052576e-05,1.521941518192476e-06,2.8789133609563292e-05,1.5447164228088026e-06,3.0426887782224856e-07,2.0357329567436886e-07,1.4672948792906139e-09,3.626714630437457e-05,5.2636189882408844e-05,1.2605825762172698e-05,3.5142798193630674e-05,2.7953275466304495e-06,1.1470273006967453e-06,1.8102437885711076e-06,5.141105571071407e-08,3.5943441575169286e-06,4.754597481410854e-06,2.554620315234955e-05,1.51425550577329e-07,6.035015496867649e-07,2.352714617273968e-06,2.868167655222482e-06,2.7578863118585525e-07,2.8874813035300503e-06,1.839668846428213e-07,9.695676383790637e-08,7.382431337841885e-06,3.999845887313506e-06,0.00014583963941686303,1.747886445726026e-05,1.8347872577875378e-05,0.0002594995370265559,0.003022923599591838,9.813584408241074e-08,2.035887990955003e-05,6.096810858338138e-06,6.405029939071429e-07,4.965967028791292e-06,5.8121176935431104e-08,1.437382890650642e-05,1.4090732942941065e-05,2.508699863337844e-06,1.431754497921165e-05,2.280826689914072e-05,4.631900251668853e-06,7.913608822133573e-07,6.978978898062482e-06,1.1296095221224377e-07,1.0385204691133748e-06
281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,4.2534864321228795e-05,2.8662716482499586e-06,0.0002561857049920682,7.881999501378539e-07,4.973106372032713e-06,4.604973339534928e-06,2.9687271948657607e-06,2.7306310660793543e-07,0.00012552934554871557,5.512948239370618e-07,3.2628550126773777e-06,5.087638608585817e-07,5.306077744146419e-07,6.314307311222894e-07,4.1239225884394883e-07,7.616531104037463e-07,4.993325615629904e-06,5.019762983351299e-06,1.056660015551797e-07,2.6151451903825777e-06,1.2189194508666868e-07,5.444795625543545e-06,1.6747845353024475e-06,1.2211430942952229e-05,4.00965926483875e-06,0.00022829069014940377,3.6349729745242795e-08,5.7060682271960905e-05,3.255136407595575e-07,2.198615276761876e-06,4.181408047708245e-06,0.0009792764483702828,1.2490899888348362e-06,7.293689341338614e-05,0.9918189668383597,1.0010473796580405e-05,8.283982337769567e-07,0.00027636506567460295,1.6419321708361582e-06,0.0012989260130647216,0.0020484051952343965,1.5905025355374524e-06,2.6506036875398856e-05,5.134275224568734e-07,8.914786585363474e-07,5.163229081970535e-06,4.978011735594119e-07,5.481426443230539e-06,8.644786467052599e-08,1.5778577760792314e-06,3.877267078817318e-06,2.911814526354483e-06,4.1332285903976194e-07,4.902785135185095e-07,4.4452821330304435e-07,2.0036118130434653e-07,2.397003353332255e-08,2.4150609540440234e-05,4.435269187510386e-06,4.719432724215049e-05,8.616533389624376e-07,3.5763561521906456e-05,5.25016635977634e-07,6.937360110568888e-08,2.5900080289687737e-07,3.737867564226808e-06,7.712707417971357e-05,5.59271912100782e-05,2.3653646209609216e-07,1.1466343152810277e-07,2.7109240971565914e-05,1.7471323826000097e-07,0.0022331251374500174,8.889619327031935e-07,8.466065807198978e-07,1.052239176443885e-07,3.844882405889422e-07,7.953072602136881e-07,4.862717527366472e-06,1.4109309101030677e-07,3.75725108088861e-08,8.601406803666419e-05,6.4856999184622965e-06,9.576568847740683e-07,2.8770035689379075e-05,7.651333201579592e-07,7.319173896678895e-07,1.9071398350132894e-06,1.6114831041472487e-06,5.40635379517724e-07,7.274016672526872e-06,1.3378229809608116e-06,1.9316309076320154e-07,2.481863433618784e-07,1.2546830128272753e-07,4.1891868396470645e-07,2.7655946576076697e-06,5.702701239153037e-06,3.2807712227292016e-07
285,0.0002571729309231044,8.585770858781042e-05,0.0034065528557173253,7.286007976980746e-05,8.005855743533626e-06,9.227379809515175e-06,5.29486893751874e-05,7.503729584928337e-06,2.0345160577650036e-05,2.1058272019516515e-05,0.00014843939136663527,1.2399455433070925e-05,1.097725271697628e-05,4.710906714115784e-06,3.4025694300149037e-06,7.995624106038238e-06,2.5649399719342418e-05,1.9988036760117173e-05,2.5055039384100256e-05,6.156585994138503e-05,1.3657982323460898e-05,0.00011629666060285656,1.3285052695827403e-05,1.1650808949469511e-05,0.00021861024830620936,4.796218262417125e-06,5.239717078501383e-07,0.0018091061384570618,3.2152074858107872e-06,0.0006013393377534056,0.005599359513213923,0.00010692414219804575,0.00022469931801540155,5.0650388803313687e-05,0.5226423494202191,3.554839490279171e-05,1.6256938526253226e-05,0.005478879244505541,2.8276710131828806e-06,6.46081816629926e-05,0.039183563073790284,3.879258595486539e-06,0.0005878332478227679,5.578865694763994e-05,0.00017222138548801493,0.0001670202151064307,2.3960259410301006e-06,7.565933605093955e-05,2.124933497253572e-06,4.030129093922906e-05,8.809494651927586e-06,0.00041397684961934426,3.595151793271446e-06,7.192019488383222e-06,5.548976908768073e-06,6.005840657474788e-06,5.520381501225323e-07,6.986085602037969e-05,0.0010505970467881492,1.64824498926963e-05,4.3678824247006644e-05,0.004344167029966784,4.713842672029264e-06,1.5154883565224794e-06,2.8971048421113162e-05,2.2113026202181226e-05,0.0003073959999906885,0.0057606646701053085,0.00029238066473384784,3.7427639051718335e-05,3.511665251960683e-05,1.42217145689865e-05,0.0003344796296277928,0.00011453493909969396,4.7201302729411464e-07,7.839830412817078e-06,0.0003413374441865526,1.1667590247543831e-05,3.960088743930072e-06,6.551713367119178e-06,2.0936083212600452e-06,0.051296621318677633,0.0009327525580971875,2.6490894927100387e-06,3.0097259358761864e-05,1.9153092343067676e-05,2.666525469734525e-05,9.593955831541463e-05,2.8890498721284283e-06,3.9126783802244616e-05,0.35237065159259917,1.4069873480906698e-05,7.85482218841217e-06,2.253371504192853e-05,6.492806947899521e-06,8.269354057213613e-06,0.000177635544865401,1.506647108455511e-05,6.651921177363252e-05
287,1.564768105015739e-05,5.3721165301297886e-06,7.178220505749128e-06,3.4238011158588274e-05,1.0694919565522095e-06,1.6438370397401093e-06,0.00010441567316614564,3.3073627285705082e-06,1.623402734663659e-08,6.517330015067871e-06,1.0970870044004138e-06,1.4976135079777525e-05,7.697625340034691e-07,1.3711920708724435e-05,5.799271024256978e-06,4.522496882035326e-06,1.4677875999741713e-07,2.2748177942198953e-05,0.0002706916854601628,5.037603718711658e-07,2.7605829858169217e-06,2.297663572234038e-07,1.7800373799787194e-05,0.00013344690481429305,0.00041696984065559906,6.063415454460163e-05,3.527498953311194e-08,0.002619315341004207,3.496000108751677e-05,0.00015583952243025534,5.171651676411992e-05,6.608817913659563e-06,3.978340567346048e-06,1.9578251366451587e-05,1.2809133161559349e-06,2.9643076731426005e-06,4.6483869563993125e-06,9.735137297970146e-05,3.3213871892148044e-07,1.2642747607107874e-05,5.937369946681756e-06,1.8688132658565048e-06,8.48894109291622e-07,1.7628725068018502e-05,1.2702227940157637e-05,4.6846923155921584e-05,5.936975581544015e-06,2.5293862207731944e-06,1.4698749991690377e-05,4.590327506133041e-07,3.0900959972120254e-05,0.0003502996879527018,8.60269805954993e-06,3.3630799228646405e-06,3.6623971081615307e-07,1.420223001208514e-07,1.0453692333195117e-06,2.9113092610780434e-05,0.00015858700478967784,7.179379905334696e-05,0.9852877833134988,5.374136806470392e-06,0.002034019547786043,1.228642197866401e-06,2.8491325409142336e-07,2.31641681088719e-05,2.4676443888388647e-05,0.00010086487972216075,2.7070982567537783e-06,3.6591100024109025e-08,1.2868471732373141e-05,2.505238214224296e-05,5.651417182685031e-07,2.7865104846375785e-06,4.473038362747386e-06,1.2481784379585719e-05,1.0103224221285356e-05,4.005199824800363e-06,5.429054153194193e-07,0.00014590433659333223,1.4679425271566814e-05,0.0003624096517283926,1.8676777179699845e-06,1.6213463490616483e-07,3.1664748848839116e-07,5.144931116348768e-06,3.7801054743664726e-05,4.481344291061655e-05,3.8976377609720875e-06,8.36571420341608e-06,2.289742013345737e-05,0.006787401183465834,5.230839344812955e-06,2.8722925758641827e-06,6.249296860641016e-08,2.8036335717402543e-06,4.498011144387975e-05,3.053219976416721e-05,3.701137548147254e-06
292,6.929230408789282e-07,8.330820908086684e-08,4.400988628612051e-08,1.2110883816697361e-08,5.963128597205097e-08,2.5178384070216188e-08,4.897504496446493e-07,6.076296322811312e-06,1.1080434839996461e-05,1.223289559127191e-07,9.502355004161513e-09,4.117285225699788e-06,4.17595907001812e-06,7.910644339899616e-06,5.638672600996186e-07,1.1781077969554146e-07,1.7636835364829442e-09,0.999842106444918,5.790095194711047e-08,2.3535881007947797e-06,5.912554394867316e-07,6.490401571562565e-10,1.0243959516571398e-08,2.977136931329793e-07,1.783270719129318e-07,2.4788298395101343e-08,2.9166573949064763e-09,5.023326121873996e-09,4.4045899040987276e-08,7.25199074131134e-08,4.992656359086732e-07,8.782801330487121e-11,7.1687182160546e-08,2.7447496766702033e-06,4.18504135590073e-08,2.810528270433921e-07,2.434364789097018e-09,1.444175530068075e-07,2.404453231653782e-09,9.227081396909367e-09,1.5432778364303692e-09,1.7128850477198702e-06,2.9159894236840726e-08,1.2418313175987054e-09,5.987037574390596e-06,2.2994920795563506e-06,3.136029829968268e-08,9.650956114423009e-06,1.2965787027758098e-05,3.333608289511869e-08,1.3519898800545551e-06,7.513760045872559e-10,2.1363186630470716e-06,1.5441680721776666e-06,1.7610079885128163e-06,1.990986905110741e-06,1.4074814262756503e-08,5.0984322448978656e-05,3.235229948701841e-06,3.121803677620478e-07,6.181038564458027e-08,1.960556861577956e-07,3.124960815952636e-08,1.0771647701070892e-07,1.958666670410795e-08,6.034368577259778e-07,9.454838399857843e-09,4.750669288028828e-09,5.12042137460563e-07,2.1780064637491732e-07,7.52438114474542e-07,1.8006961658805816e-07,2.871946774887436e-09,7.14819082841143e-08,7.23051419531884e-07,3.419740738320723e-08,9.689164475853523e-08,2.9185213015602185e-09,4.695553393350268e-08,1.0370515341078243e-06,3.668210698381154e-06,1.030043134547466e-07,3.296331388140433e-07,1.3187122307951618e-06,8.149376714630969e-08,7.2517676890156e-08,1.8320423809394821e-06,3.9377618509990214e-08,7.040538003598853e-08,2.211444665072754e-06,2.3280354637818583e-08,2.5560345862270832e-06,6.394535932544542e-08,1.0456743708016292e-06,4.848882089091412e-07,1.159583730876787e-07,7.276443772632378e-09,8.57351920607418e-10,9.418251631085419e-08
293,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
295,3.5458920022899993e-08,1.0510591746030384e-06,1.242114616662224e-05,1.4535826428761915e-06,3.227165638211619e-07,1.1243959450102467e-05,8.82427846674129e-08,1.2056180971196844e-08,8.212976498911147e-10,4.534293399716799e-07,1.4811326412355103e-07,1.4788503746991303e-08,4.4443450153757094e-08,1.712948920918884e-07,3.350728386831509e-06,1.397759175006212e-06,9.514181862633963e-06,1.7558138711796566e-07,3.1740385684797965e-06,8.362204593767709e-07,2.986612638194685e-08,0.0002657940593383039,5.8522565206933995e-06,3.0516882114962936e-07,9.858636611634343e-07,2.322635940339812e-06,2.3714019441541216e-06,0.9936667955894626,2.217081342764002e-07,3.6423099270807224e-07,1.7123115879205198e-07,1.0007729606105969e-05,3.580293920202864e-07,5.3357074066568164e-08,0.00028988482606280276,6.176507183338219e-07,4.247648997266088e-05,2.163636304571573e-07,1.6045060360784318e-06,4.7512590122153964e-05,0.0001599998350357409,3.511211045115812e-06,4.6855875730117875e-05,2.7022920660662754e-05,2.2936170417046904e-05,3.6819801216305905e-08,7.77738304121836e-07,1.9831127203236708e-07,6.00397953716225e-08,9.684171304615284e-07,0.00011805569452874438,8.161805329982445e-05,3.6842853511203505e-08,4.598178542765036e-08,1.1804255356038078e-06,9.91733710599098e-08,1.019974423412947e-05,0.0001880971460909064,3.083158392677543e-05,8.385561437127944e-06,8.828151863158785e-06,2.356137130177424e-05,9.990761153891227e-05,5.02424673779128e-06,5.673959532431936e-07,3.1276888128052886e-08,0.0021219328466177143,5.349483960960125e-06,2.7269958110346027e-07,2.5568419638684397e-07,3.5061150457329804e-08,1.1920398481608904e-07,8.46559875704871e-05,1.9902647090337505e-06,1.7906527018497503e-06,6.3363603326059594e-06,3.162955447615409e-06,0.0003242382804647029,3.1497382663554354e-05,3.681855765584405e-08,3.8063559069636535e-08,2.850786858796189e-05,7.336195078138684e-07,2.2626304324868084e-05,2.255789001952001e-07,2.1178202433588987e-07,9.749011896708163e-06,4.983485970781479e-06,6.990727755620879e-05,5.007680582846236e-07,3.98015875958093e-07,1.0450184548634772e-06,6.263271874081609e-08,3.1119003915067205e-09,6.540249663515837e-08,2.2708443944975654e-05,7.909101251451145e-05,0.001953529539434754,1.2466026096952123e-06
296,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
